id,category,prompt,input,model_response,score,notes
1,qa,What is gravity?,,"Instruction:
What is gravity?

 Response:
An intervity of a computer can be played by itself as analyzing or a crucial computer. This typal network could include the computers of computers and programs that were trained by the computer's hardware. Additionally, the computer could use their data to solve problems, including the prediction and hardware, and the computer to move the computer to different components. In its high ran, the computer could use",0,严格人工式评分：未正确解释问题核心概念，回答跑题或胡乱生成。
2,explain,Explain why the sky is blue in simple words.,,"Instruction:
Explain why the sky is blue in simple words.

 Response:
The sky is blue, blue and yellow, with a warm blue skysc in the sky.",0,严格人工式评分：没有解释原因，只重复现象或输出无关内容。
3,writing,Write a short story about friendship.,,"Instruction:
Write a short story about friendship.

 Response:
Once upon a time, there was a young girl named Emily. Emily was an adventurous and curious girl, always looking for new adventures and adventures. One day, while exploring her backyard, Emily decided to explore her house for a hike.

As Emily packed her backpack, she couldn't help but feel a heavy urge. After a while, Emily started to feel a sharp band, but she was starting to get cold. Emily knew she had to step back into her garden.",0.5,严格人工式评分：有短故事形式或触及 friendship/friends，但情节和语言明显混乱，按部分完成。
4,summary,Summarize the text.,Cats sleep a lot. They like warm places.,"Instruction:
Summarize the text.

 Input:
Cats sleep a lot. They like warm places.

 Response:
Catsie a lot of physical and warm place for them to rest.",0.5,严格人工式评分：捕捉到 cats/sleep/warm places 中的部分要点，但不完整或表达混乱。
5,reasoning,"If A is taller than B and B is taller than C, who is tallest?",,"Instruction:
If A is taller than B and B is taller than C, who is tallest?

 Response:
Art and B are taller than Breme very well, used for both of the world, from 20638385.",0,严格人工式评分：未给出正确推理结论 A，回答错误或混乱。
6,qa,What is gravity?,,"Instruction:
What is gravity?

 Response:
1. The most cases: One of the most significvity has the highest significant benefits of the city's infectedors, including the one that has the significant impacts on people. This would provide a significant impact on the city's incactions of demand and incucts to the company, such as the cost of the city's significant benefitings, consumance, and economic growth",0,严格人工式评分：未正确解释问题核心概念，回答跑题或胡乱生成。
7,explain,Explain why the sky is blue in simple words.,,"Instruction:
Explain why the sky is blue in simple words.

 Response:
The sky blue in this jungle is endless blue, with deep blue, colorful clouds in the sky. People of different colors, and sometimes a more engaging way to communicate and communicate with others in more powerful way.",0,严格人工式评分：没有解释原因，只重复现象或输出无关内容。
8,writing,Write a short story about friendship.,,"Instruction:
Write a short story about friendship.

 Response:
Once upon a time, there was a young girl named Emily. Emily was a curious and curious girl, with a small heart and love for adventure. One day, Emily met a fierce knight named George who was also an adventurous and excited about the adventure of the universe. He introduced himself as he explored the science, critical creatures, and plants. The brave knight was introduced to Emily and they became friends.

One day, while they were exploring the vast-qu",0.5,严格人工式评分：有短故事形式或触及 friendship/friends，但情节和语言明显混乱，按部分完成。
9,summary,Summarize the text.,Cats sleep a lot. They like warm places.,"Instruction:
Summarize the text.

 Input:
Cats sleep a lot. They like warm places.

 Response:
Catsunication: Good night
Catsight: Good morning!

Catsun: Good morning!

Cats: Good morning! I was cooking something to eat.

Cool: Good morning! I have a delicious breakfast with some beef and pepper.

Cats: That sounds great.

Cats: Good morning! I've been cooking and serving

Chat: Good morning! I have toast with you.",0,严格人工式评分：未概括输入文本要点，回答跑题或不可用。
10,reasoning,"If A is taller than B and B is taller than C, who is tallest?",,"Instruction:
If A is taller than B and B is taller than C, who is tallest?

 Response:
O and R are taller than Bon.",0,严格人工式评分：未给出正确推理结论 A，回答错误或混乱。
