id,category,prompt,input,model_response,score,notes
1,qa,What is gravity?,,"Instruction:
What is gravity?

 Response:
The gravity is a declarative of artificial intelligence.",0,严格人工式评分：未正确解释问题核心概念，回答跑题或胡乱生成。
2,explain,Explain why the sky is blue in simple words.,,"Instruction:
Explain why the sky is blue in simple words.

 Response:
The sky is blue as orange as orange as orange associated as the sky blue and blue as the blue light blue as the blue and blue blue blue color blue blue blue - to be a serenable color and color that is a peaceful and vibrant color.",0,严格人工式评分：没有解释原因，只重复现象或输出无关内容。
3,writing,Write a short story about friendship.,,"Instruction:
Write a short story about friendship.

 Response:
Once upon a time, in a small town nestled in the countryside, there was a kind oak tree named branches. The tree had grown up in the forest and had grown new friends and loved ones. One day, the forest had grown up to be new friends.

As the days passed, the oak tree started to climb. The branches were friends and played all day. The branches were friends and had everything from each other. They would all wanted to share some of their",0.5,严格人工式评分：有短故事形式或触及 friendship/friends，但情节和语言明显混乱，按部分完成。
4,summary,Summarize the text.,Cats sleep a lot. They like warm places.,"Instruction:
Summarize the text.

 Input:
Cats sleep a lot. They like warm places.

 Response:
The text is composed when children sleep a day running mat or washing up their shoes. They can help their parents with their friends, make sure to do their sleep and rest until they comes to their house.

In summary, children play a critical role and are responsible for their children's household. They allow them to spend time at the park, running away in their car, and playing with each other. They are both happy and safe,",0,严格人工式评分：未概括输入文本要点，回答跑题或不可用。
5,reasoning,"If A is taller than B and B is taller than C, who is tallest?",,"Instruction:
If A is taller than B and B is taller than C, who is tallest?

 Response:
One possible solution to AI is ""C and B are the biggest",0,严格人工式评分：未给出正确推理结论 A，回答错误或混乱。
6,qa,What is gravity?,,"Instruction:
What is gravity?

 Response:
Higity in the natural world, the world is an advarative, econom and the world is loc in the establating of the world, with high levels of the ocean, and sea, with the other green, and the warm ocean.",0,严格人工式评分：未正确解释问题核心概念，回答跑题或胡乱生成。
7,explain,Explain why the sky is blue in simple words.,,"Instruction:
Explain why the sky is blue in simple words.

 Response:
The sky is blue in multip8 and has a significant impact on the world. It has been shown in a new world where it has been increasingly than the years, with many high-quality significant impact on the city, has not had to be improved.",0,严格人工式评分：没有解释原因，只重复现象或输出无关内容。
8,writing,Write a short story about friendship.,,"Instruction:
Write a short story about friendship.

 Response:
Once upon a time, a young farmer named Jack, who lived by his farm. Jack had a big brother, a dog, and he had a small plan for the big-co-friendered bear, and one day, he decided that he was exploring to the area.

The road was long and the bear didn't know, and he felt the urge to make a strong plan. The bear would stop the plan and set up his plan to create a plan if",0.5,严格人工式评分：有短故事形式或触及 friendship/friends，但情节和语言明显混乱，按部分完成。
9,summary,Summarize the text.,Cats sleep a lot. They like warm places.,"Instruction:
Summarize the text.

 Input:
Cats sleep a lot. They like warm places.

 Response:
Cats sleep a lot.",0.5,严格人工式评分：捕捉到 cats/sleep/warm places 中的部分要点，但不完整或表达混乱。
10,reasoning,"If A is taller than B and B is taller than C, who is tallest?",,"Instruction:
If A is taller than B and B is taller than C, who is tallest?

 Response:
B and B are both popular tools of a common tools that can be used to different languages and computers. They are capable of a large-learn, including a wide range, a variety of numbers, and a number of rules, and numbers, and then using one language using one deep amounts of data, color in another. They use a variety of tools to build a smaller number of numbers and a problem-solving tasks. These are designed for multip",0,严格人工式评分：未给出正确推理结论 A，回答错误或混乱。
